filename,Fire Hydrants
45-41591948_-75-67058064_heading0_jpg.rf.5a3347e2a519d0f7fe8400ea969151e9.jpg,0
45-42366187_-75-69616211_heading0_jpg.rf.5c0ff3d2db67988f6f6e32223528fa37.jpg,0
45-41948539_-75-69963512_heading90_jpg.rf.5bbe27198ae959f9a4fbbf871a95c3af.jpg,0
45-42533097_-75-57999623_heading180_jpg.rf.5c44a8ac57cc5d2118e56baef6fac015.jpg,0
45-41443543_-75-67409155_heading90_jpg.rf.5cc252080ac93c6d1228bd8ae7f46524.jpg,0
13_jpg.rf.5bc2b5d8a9fcbac68ec167f01b5d3d88.jpg,1
53-5042_-113-45781_heading90_jpg.rf.5d753fcb4d5edd83d3ebda187aee6d4d.jpg,0
53-4998_-113-47813_heading270_jpg.rf.5be1b6d5782e3d8cf0e9862a26f06ef5.jpg,1
53-55402_-113-53848_heading90_jpg.rf.5c9738ba0cd87ee5f64646ef6724d12b.jpg,0
45-41785064_-75-66881946_heading270_jpg.rf.5b032376c80b1f4aa266c1f91d25380a.jpg,0
53-4879_-113-43207_heading0_jpg.rf.5ce22713c75bfda3937109832250fe78.jpg,0
53-45945_-113-52106_heading270_jpg.rf.5b593992c0c99f85256d28676b8f1d84.jpg,1
53-4587_-113-41001_heading0_jpg.rf.5c941233b65a0ac27ac7c393bfc6b882.jpg,0
45-4160569_-75-71231112_heading180_jpg.rf.5cea0cf71ace39965aa4f9ba0abb6ae0.jpg,0
